transaction_id,event_ts,alert_generated,fraud_label,actual_fraud_label,predicted_fraud_probability,predicted_review_label
T9005907,2025-04-04 16:49:00,0,0,0,0.8569832531310655,1
T9060368,2025-04-04 12:13:00,1,1,1,0.8569832531310655,1
T9051526,2025-01-16 00:20:00,0,0,0,0.8569832531310655,1
T9008780,2025-02-01 20:38:00,0,1,1,0.8526699082068376,1
T9061208,2025-03-21 17:18:00,1,0,0,0.8514287132684843,1
T9053891,2025-04-04 15:18:00,0,0,0,0.8423046508346783,1
T9038232,2025-03-02 13:34:00,1,1,1,0.8321524043182185,1
T9030658,2025-04-05 07:14:00,0,1,1,0.8284293468610855,1
T9064244,2025-03-18 20:11:00,1,0,0,0.8284293468610855,1
T9024725,2025-03-07 19:31:00,0,0,0,0.8284293468610855,1
T9004569,2025-03-12 18:44:00,1,0,0,0.8284293468610855,1
T9042990,2025-04-17 05:09:00,0,0,0,0.8284293468610855,1
T9050413,2025-02-04 07:19:00,0,0,0,0.8284293468610855,1
T9024922,2025-01-03 03:26:00,0,0,0,0.8284293468610855,1
T9046006,2025-04-07 05:23:00,1,1,1,0.8284293468610855,1
T9008020,2025-01-06 10:43:00,0,0,0,0.8284293468610855,1
T9063443,2025-02-05 06:51:00,0,1,1,0.8282138429809003,1
T9052765,2025-01-19 22:51:00,0,0,0,0.8282138429809003,1
T9026043,2025-03-13 23:11:00,1,0,0,0.8234322561044913,1
T9034611,2025-03-24 10:18:00,0,0,0,0.8181944446864117,1
T9054947,2025-04-10 00:11:00,0,0,0,0.8181944446864117,1
T9009391,2025-02-15 02:12:00,0,0,0,0.8181944446864117,1
T9024663,2025-04-16 18:37:00,0,0,0,0.8181944446864117,1
T9049870,2025-04-26 18:16:00,0,0,0,0.8181944446864117,1
T9016634,2025-01-21 16:21:00,0,0,0,0.8181944446864117,1
T9031208,2025-02-16 15:36:00,1,0,0,0.817968909892691,1
T9031211,2025-01-12 13:50:00,0,0,0,0.817968909892691,1
T9007602,2025-03-22 21:21:00,1,0,0,0.817968909892691,1
T9024786,2025-02-15 06:09:00,0,0,0,0.815457469727404,1
T9064847,2025-03-18 03:26:00,1,0,0,0.815457469727404,1
T9048274,2025-02-28 13:19:00,0,0,0,0.815457469727404,1
T9028905,2025-03-18 11:14:00,0,0,0,0.812966557739422,1
T9016469,2025-03-27 20:40:00,0,0,0,0.812966557739422,1
T9004615,2025-02-19 08:44:00,0,0,0,0.812966557739422,1
T9007479,2025-02-20 04:53:00,0,1,1,0.8107809280240091,1
T9010735,2025-04-13 09:00:00,1,0,0,0.8107809280240091,1
T9049635,2025-03-18 16:26:00,0,0,0,0.8107809280240091,1
T9021610,2025-01-28 19:40:00,0,0,0,0.8101691400125225,1
T9038438,2025-02-09 07:06:00,1,0,0,0.8101691400125225,1
T9053206,2025-02-10 17:23:00,0,0,0,0.8072239487335616,1
T9020682,2025-03-10 16:33:00,0,0,0,0.8046312329216426,1
T9061427,2025-02-25 06:23:00,0,0,0,0.8046312329216426,1
T9038535,2025-03-21 11:32:00,0,0,0,0.8024545395577105,1
T9062092,2025-03-15 09:49:00,0,0,0,0.8024545395577105,1
T9018367,2025-01-22 20:42:00,0,0,0,0.8024545395577105,1
T9002399,2025-04-07 11:10:00,0,0,0,0.8024545395577105,1
T9020050,2025-01-12 17:02:00,0,0,0,0.8024545395577105,1
T9007133,2025-02-04 22:00:00,0,0,0,0.8024545395577105,1
T9039240,2025-02-23 07:32:00,0,0,0,0.7997477130528541,1
T9026931,2025-01-30 13:08:00,0,0,0,0.7991090909968392,1
T9007780,2025-04-21 04:02:00,0,0,0,0.7968864036350337,1
T9018365,2025-03-18 04:02:00,0,0,0,0.7968864036350337,1
T9031327,2025-04-03 14:19:00,0,0,0,0.7968864036350337,1
T9015714,2025-04-26 10:49:00,0,0,0,0.7968864036350337,1
T9044114,2025-03-12 04:52:00,0,0,0,0.7910609346050408,1
T9063360,2025-02-18 09:23:00,0,0,0,0.7910609346050408,1
T9000853,2025-03-17 15:21:00,1,1,1,0.7910609346050408,1
T9038806,2025-02-20 19:16:00,0,0,0,0.7910609346050408,1
T9021286,2025-02-15 10:08:00,0,0,0,0.7910609346050408,1
T9030748,2025-03-21 13:26:00,1,0,0,0.7852575928161508,0
T9033486,2025-04-03 11:52:00,1,0,0,0.7852575928161508,0
T9021227,2025-02-21 04:34:00,0,0,0,0.7852575928161508,0
T9041253,2025-04-18 01:38:00,0,0,0,0.7852575928161508,0
T9033195,2025-02-22 20:22:00,0,0,0,0.7830921807165361,0
T9054008,2025-03-11 07:24:00,0,0,0,0.7830921807165361,0
T9008281,2025-02-08 17:54:00,0,0,0,0.7830921807165361,0
T9026702,2025-03-26 08:09:00,0,0,0,0.7830921807165361,0
T9045684,2025-02-14 10:52:00,0,1,1,0.7830921807165361,0
T9060335,2025-01-16 07:23:00,0,0,0,0.7771298623393676,0
T9001736,2025-01-20 18:30:00,0,0,0,0.7771298623393676,0
T9004095,2025-01-31 09:40:00,1,1,1,0.7771298623393676,0
T9037424,2025-04-25 02:26:00,0,0,0,0.7771298623393676,0
T9018629,2025-03-31 20:16:00,0,0,0,0.7767746992751006,0
T9012435,2025-02-19 07:26:00,0,1,1,0.7767746992751006,0
T9035040,2025-04-05 05:41:00,1,0,0,0.7709006624959993,0
T9004981,2025-02-01 22:04:00,0,0,0,0.7709006624959993,0
T9006994,2025-03-21 00:44:00,0,0,0,0.7709006624959993,0
T9000849,2025-02-16 18:23:00,0,0,0,0.7709006624959993,0
T9002758,2025-04-16 09:10:00,0,0,0,0.7709006624959993,0
T9038030,2025-04-07 18:43:00,0,0,0,0.764703919188708,0
T9053944,2025-03-11 02:30:00,0,0,0,0.700234742020541,0
T9035091,2025-01-03 12:55:00,0,0,0,0.700234742020541,0
T9061777,2025-01-03 05:43:00,0,0,0,0.700234742020541,0
T9060598,2025-03-30 17:45:00,1,1,1,0.700234742020541,0
T9031799,2025-04-24 11:56:00,0,0,0,0.700234742020541,0
T9022264,2025-03-23 10:14:00,0,0,0,0.700234742020541,0
T9000848,2025-01-09 10:37:00,0,0,0,0.6852579248013306,0
T9005945,2025-02-25 14:49:00,0,0,0,0.6852579248013306,0
T9024391,2025-03-23 03:44:00,0,0,0,0.6812545509708707,0
T9036626,2025-03-06 12:37:00,0,0,0,0.6681389129970071,0
T9045074,2025-02-09 21:56:00,0,0,0,0.6681389129970071,0
T9001477,2025-01-15 07:12:00,0,1,1,0.6681389129970071,0
T9047419,2025-03-03 21:49:00,0,0,0,0.6681389129970071,0
T9031020,2025-03-18 06:34:00,0,0,0,0.6681389129970071,0
T9048278,2025-01-10 22:19:00,0,0,0,0.6681389129970071,0
T9019197,2025-01-23 03:25:00,0,0,0,0.6681389129970071,0
T9047787,2025-03-31 17:30:00,0,0,0,0.6281718021648919,0
T9006232,2025-04-08 14:25:00,0,0,0,0.6281718021648919,0
T9029557,2025-02-09 20:19:00,0,0,0,0.6281718021648919,0
T9028771,2025-01-23 03:03:00,0,0,0,0.6281718021648919,0
T9030181,2025-01-12 05:48:00,0,0,0,0.6281718021648919,0
T9019499,2025-03-12 07:03:00,0,0,0,0.6281718021648919,0
T9012570,2025-04-09 07:48:00,0,0,0,0.6281718021648919,0
T9057662,2025-01-11 11:30:00,0,0,0,0.6281718021648919,0
T9042437,2025-03-20 13:47:00,0,0,0,0.6115916677614542,0
T9038896,2025-01-04 10:28:00,0,0,0,0.6115916677614542,0
T9022801,2025-04-29 21:40:00,0,0,0,0.6071884117384693,0
T9032425,2025-04-21 07:37:00,0,0,0,0.6071884117384693,0
T9037762,2025-01-15 03:47:00,0,0,0,0.6071884117384693,0
T9010838,2025-03-06 18:32:00,0,0,0,0.592846559079756,0
T9050377,2025-03-11 17:42:00,0,0,0,0.592846559079756,0
T9020660,2025-04-22 09:47:00,0,0,0,0.592846559079756,0
T9042599,2025-01-23 11:06:00,0,0,0,0.592846559079756,0
T9016886,2025-03-23 03:12:00,0,0,0,0.5902828872460304,0
T9053233,2025-03-30 15:34:00,1,1,1,0.5902828872460304,0
T9033852,2025-04-15 03:04:00,0,0,0,0.5902828872460304,0
T9047082,2025-01-04 12:14:00,0,0,0,0.5901899616252145,0
T9030602,2025-03-29 15:26:00,0,0,0,0.5901899616252145,0
T9026084,2025-03-15 20:45:00,0,0,0,0.5757550645119145,0
T9063912,2025-03-21 00:08:00,0,0,0,0.5757550645119145,0
T9019175,2025-03-04 20:50:00,0,0,0,0.5757550645119145,0
T9016586,2025-02-11 12:30:00,0,0,0,0.5757550645119145,0
T9046400,2025-01-10 02:48:00,0,0,0,0.5730672574766604,0
T9036456,2025-03-20 09:41:00,0,0,0,0.5730672574766604,0
T9044956,2025-01-15 02:53:00,0,0,0,0.5696903434779151,0
T9024431,2025-02-19 22:12:00,0,0,0,0.5696903434779151,0
T9002359,2025-03-18 12:06:00,0,0,0,0.5696903434779151,0
T9021906,2025-04-11 22:19:00,0,0,0,0.5696903434779151,0
T9050442,2025-01-09 08:47:00,0,0,0,0.5696903434779151,0
T9040989,2025-01-06 19:24:00,0,0,0,0.5696903434779151,0
T9051145,2025-03-07 20:45:00,0,0,0,0.5696903434779151,0
T9003056,2025-03-01 06:20:00,0,0,0,0.5696903434779151,0
T9012486,2025-03-01 17:29:00,0,0,0,0.5696903434779151,0
T9059294,2025-03-30 07:49:00,0,1,1,0.5696903434779151,0
T9030526,2025-04-09 04:23:00,0,0,0,0.5696903434779151,0
T9049435,2025-03-04 22:12:00,0,0,0,0.5696903434779151,0
T9048337,2025-04-27 15:28:00,0,0,0,0.5696903434779151,0
T9039647,2025-04-20 05:21:00,0,0,0,0.5696903434779151,0
T9010723,2025-01-27 16:13:00,0,0,0,0.5696903434779151,0
T9053366,2025-04-08 14:12:00,0,0,0,0.5696903434779151,0
T9037719,2025-04-26 06:27:00,0,0,0,0.5696903434779151,0
T9064621,2025-04-12 12:30:00,0,0,0,0.5696903434779151,0
T9024864,2025-04-21 07:21:00,0,0,0,0.5696903434779151,0
T9030470,2025-03-30 03:13:00,0,0,0,0.5696903434779151,0
T9039296,2025-02-12 06:31:00,0,0,0,0.5696903434779151,0
T9007359,2025-02-02 23:28:00,0,0,0,0.5696903434779151,0
T9014354,2025-03-02 20:15:00,0,0,0,0.5696903434779151,0
T9056589,2025-04-21 22:34:00,0,0,0,0.5685353724954366,0
T9045519,2025-02-09 11:49:00,0,0,0,0.5685353724954366,0
T9025924,2025-04-04 13:49:00,0,1,1,0.5538192991306747,0
T9005343,2025-02-15 05:27:00,0,0,0,0.5538192991306747,0
T9020198,2025-01-18 09:09:00,0,0,0,0.5538192991306747,0
T9036658,2025-01-30 13:22:00,0,0,0,0.5538192991306747,0
T9017403,2025-02-13 22:21:00,0,0,0,0.5538192991306747,0
T9012900,2025-02-03 19:46:00,0,0,0,0.5538192991306747,0
T9053197,2025-01-01 18:31:00,0,0,0,0.5538192991306747,0
